created_at,id,text,user/id,user/name,user/location,user/url,lang,timestamp_ms
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,RT @C4Ciaran: It is now the case that more detail on care home deaths is published in England than in Scotland. https://t.co/hDsY4Xabb8,1.19E+18,Sarah Dee,U.K.,,en,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,"RT @TomFitton: Mayo Clinic to furlough or reduce pay of 30,000 employees. You can't have healhcare without an economy. In what ""phase"" of t…",1.14E+18,@roomato,Maryland hostage,,en,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,@outertemple and my friends @CliffordLaw are presenting a joint seminar on the impact of Covid-19 on litigation in… https://t.co/Bw6APmQRjn,388832900,Gerard McDermott,,http://www.mcdermottqc.com,en,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,"Franges .@emergenciescat per sortir: 6 a 8h esport individual, 8 a 9h laboral, 9 a 11h gent gran i amb discapacitat… https://t.co/fheBE9BLnU",141540657,Elena Garcia,,,ca,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,RT @OurCompass: Many scientists believe #COVID19 started in a wet market. They’re breeding grounds for disease &amp; torture for animals. #lets…,2758326575,lipstick,"England, United Kingdom",,en,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,Sanitization by @MCDdelhi Health Department at #PanchshilaServiceStation. You can always trust us with healthy and… https://t.co/f82hMCnWzh,1.25E+18,Panchshila Service Station,New Delhi,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"French artisan bakery group Paul has reopened seven of its London sites for delivery and takeaway, with three more… https://t.co/MnW2yLDpzY",355485480,Richard Kleiner,"London, UK",http://www.geraldedelman.com,en,1.59E+12
Tue Apr 28 12:15:15 +0000 2020,1.26E+18,"On Wednesday 29th and Thursday 30th April we are hosting a series of UK Link awareness sessions, to support the urg… https://t.co/Ezcha3vjQE",442634807,Xoserve,Solihull,http://www.xoserve.com,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @ayaganekuriya: ＴＡもアルバイトも吹き飛びました。滅入っています。

#学生に予算を #大学にも予算を
#COVID19学費問題 #一律半額",3318229182,したけ,tokyo.jp,,ja,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @piersmorgan: This is the real story. Journalists at today’s press briefing need to take off their polite kid gloves &amp; demand the Govt a…,9.38E+17,cD⭐️⭐️⭐️,"Ohio, USA",,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @TomFitton: Mayo Clinic to furlough or reduce pay of 30,000 employees. You can't have healhcare without an economy. In what ""phase"" of t…",7.57E+17,H,,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @NadineORegan: NEW: on the podcast today, I'm joined by Prof Grainne Flannelly of @_TheNMH to discuss pregnancy in the context of Covid-…",1.05E+18,Ñembotavy,Postcolonial,,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @SoberonGuzman: Desde nuestras casas, el 1 d Mayo los cubanos gritaremos bien fuerte, para que se escuche en todo el mundo, #BloqueoNoSo…",1.12E+18,Victorio Garcia,,,es,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,RT @DChaurasia2312: महाराष्ट्र के औरंगाबाद में सामूहिक नमाज में शामिल होने के लिए जा रहे लोगों को रोकने गई पुलिस टीम पर हमला हुआ है। हमले…,2751623334,सुरेन्द्र सिंह भदौरिया,India,,hi,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"RT @ONSfocus: To improve our understanding of deaths in care homes caused by #COVID19, @ONS and @CareQualityComm have today published the f…",146543890,KayB🕷,Erehwemos in Sussex,http://1lovelife.blogspot.com/,en,1.59E+12
Tue Apr 28 12:15:16 +0000 2020,1.26E+18,"9 Tips to Measure and Control Portion Sizes

Discover these 9 simple tips that will help you measure and control th… https://t.co/GGZlko8DRe",1.15E+18,EQ Benefits Singapore,Singapore,http://www.eqbenefits.sg/stayhomechallenge2020,en,1.59E+12
